HumanEval_ID,Name,FunctionCall,Predicted,Actual,Matched,Distance
HumanEval/41,car_race_collision,"(2,)",ERROR,ERROR,False,N/A
HumanEval/41,car_race_collision,"(3,)",ERROR,ERROR,False,N/A
HumanEval/42,incr_list,"([],)",ERROR,ERROR,False,N/A
HumanEval/42,incr_list,"([3, 2, 1],)",ERROR,ERROR,False,N/A
HumanEval/42,incr_list,"([5, 2, 5, 2, 3, 3, 9, 0, 123],)",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,[1],ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[2, 4, -5, 3, 5, 7]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[1, 2, 3, 7]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[1, 3, -2, 1]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[1, 3, 5, 0]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[-3, 9, -1, 3, 2, 30]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[-3, 9, -1, 3, 2, 31]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[-3, 9, -1, 4, 2, 30]",ERROR,ERROR,False,N/A
HumanEval/43,pairs_sum_to_zero,"[-3, 9, -1, 4, 2, 31]",ERROR,ERROR,False,N/A
HumanEval/44,change_base,"8, 3",ERROR,ERROR,False,N/A
HumanEval/44,change_base,"7, 2",ERROR,ERROR,False,N/A
HumanEval/44,change_base,"8, 2",ERROR,ERROR,False,N/A
HumanEval/44,change_base,"16, 2",ERROR,ERROR,False,N/A
HumanEval/44,change_base,"234, 2",ERROR,ERROR,False,N/A
HumanEval/44,change_base,"9, 3",ERROR,ERROR,False,N/A
HumanEval/45,triangle_area,"(5, 3)",ERROR,ERROR,False,N/A
HumanEval/45,triangle_area,"(2, 2)",ERROR,ERROR,False,N/A
HumanEval/45,triangle_area,"(10, 8)",ERROR,ERROR,False,N/A
HumanEval/46,fib4,8,ERROR,ERROR,False,N/A
HumanEval/46,fib4,5,ERROR,ERROR,False,N/A
HumanEval/46,fib4,12,ERROR,ERROR,False,N/A
HumanEval/46,fib4,10,ERROR,ERROR,False,N/A
HumanEval/47,median,"[6, 5]",ERROR,ERROR,False,N/A
HumanEval/47,median,"[8, 1, 3, 9, 9, 2, 7]",ERROR,ERROR,False,N/A
HumanEval/47,median,[5],ERROR,ERROR,False,N/A
HumanEval/47,median,"[3, 1, 2, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/47,median,"[-10, 4, 6, 1000, 10, 20]",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('xywzx',)",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('aba',)",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('',)",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('aaaaa',)",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('xywyx',)",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('xywyz',)",ERROR,ERROR,False,N/A
HumanEval/48,is_palindrome,"('zbcd',)",ERROR,ERROR,False,N/A
HumanEval/49,modp,"30, 5",ERROR,ERROR,False,N/A
HumanEval/49,modp,"31, 5",ERROR,ERROR,False,N/A
HumanEval/49,modp,"3, 11",ERROR,ERROR,False,N/A
HumanEval/49,modp,"0, 101",ERROR,ERROR,False,N/A
HumanEval/49,modp,"3, 5",ERROR,ERROR,False,N/A
HumanEval/49,modp,"100, 101",ERROR,ERROR,False,N/A
HumanEval/5,intersperse,"[2, 2, 2], 2",ERROR,ERROR,False,N/A
HumanEval/5,intersperse,"[5, 6, 3, 2], 8",ERROR,ERROR,False,N/A
HumanEval/5,intersperse,"[], 7",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('ybcd',)",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('eeeee',)",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('fedcba',)",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('abcdef\nghijklm',)",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('EcBOO',)",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('',)",ERROR,ERROR,False,N/A
HumanEval/51,remove_vowels,"('acBAA',)",ERROR,ERROR,False,N/A
HumanEval/52,below_threshold,"([1, 20, 4, 10], 22)",ERROR,ERROR,False,N/A
HumanEval/52,below_threshold,"([1, 8, 4, 10], 10)",ERROR,ERROR,False,N/A
HumanEval/52,below_threshold,"([1, 8, 4, 10], 11)",ERROR,ERROR,False,N/A
HumanEval/52,below_threshold,"([1, 20, 4, 10], 5)",ERROR,ERROR,False,N/A
HumanEval/52,below_threshold,"([1, 20, 4, 10], 21)",ERROR,ERROR,False,N/A
HumanEval/52,below_threshold,"([1, 2, 4, 10], 100)",ERROR,ERROR,False,N/A
HumanEval/53,add,"(2, 3)",ERROR,ERROR,False,N/A
HumanEval/53,add,"(5, 7)",ERROR,ERROR,False,N/A
HumanEval/53,add,"(7, 5)",ERROR,ERROR,False,N/A
HumanEval/53,add,"(0, 1)",ERROR,ERROR,False,N/A
HumanEval/53,add,"(1, 0)",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('abcd', 'dddddddabc')",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('eabcd', 'dddddddabc')",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('abcd', 'dddddddabcf')",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('eabcdzzzz', 'dddzzzzzzzddeddabc')",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('eabcdzzzz', 'dddzzzzzzzddddabc')",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('aabb', 'aaccc')",ERROR,ERROR,False,N/A
HumanEval/54,same_chars,"('dddddddabc', 'abcd')",ERROR,ERROR,False,N/A
HumanEval/55,fib,"(10,)",ERROR,ERROR,False,N/A
HumanEval/55,fib,"(1,)",ERROR,ERROR,False,N/A
HumanEval/55,fib,"(8,)",ERROR,ERROR,False,N/A
HumanEval/55,fib,"(11,)",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""><<>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<><><<<><><>><>><<><><<>>>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<><><<><>><>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<<><>>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<><><<><>><>><<>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<><><<><>><>>><>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<<<><>>>>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<<<<""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,"""<<>""",ERROR,ERROR,False,N/A
HumanEval/56,correct_bracketing,""">""",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([9, 9, 9, 9],)",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([1, 2, 4, 10],)",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([1, 2, 4, 20],)",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([1, 20, 4, 10],)",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([4, 1, 1, 0],)",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([1, 2, 3, 4, 5, 60],)",ERROR,ERROR,False,N/A
HumanEval/57,monotonic,"([1, 2, 3, 2, 5, 60],)",ERROR,ERROR,False,N/A
HumanEval/58,common,"[4, 3, 2, 8], []",ERROR,ERROR,False,N/A
HumanEval/58,common,"[5, 3, 2, 8], [3, 2]",ERROR,ERROR,False,N/A
HumanEval/58,common,"[4, 3, 2, 8], [3, 2, 4]",ERROR,ERROR,False,N/A
HumanEval/58,common,"[1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]",ERROR,ERROR,False,N/A
HumanEval/59,largest_prime_factor,15,ERROR,ERROR,False,N/A
HumanEval/59,largest_prime_factor,27,ERROR,ERROR,False,N/A
HumanEval/59,largest_prime_factor,63,ERROR,ERROR,False,N/A
HumanEval/6,parse_nested_parens,"('(()(())((())))',)",ERROR,ERROR,False,N/A
HumanEval/6,parse_nested_parens,"('() (()) ((())) (((())))',)",ERROR,ERROR,False,N/A
HumanEval/6,parse_nested_parens,"('(()()) ((())) () ((())()())',)",ERROR,ERROR,False,N/A
HumanEval/60,sum_to_n,"(100,)",ERROR,ERROR,False,N/A
HumanEval/60,sum_to_n,"(1,)",ERROR,ERROR,False,N/A
HumanEval/60,sum_to_n,"(6,)",ERROR,ERROR,False,N/A
HumanEval/60,sum_to_n,"(11,)",ERROR,ERROR,False,N/A
HumanEval/60,sum_to_n,"(30,)",ERROR,ERROR,False,N/A
HumanEval/61,correct_bracketing,"""(""",ERROR,ERROR,False,N/A
HumanEval/61,correct_bracketing,"""((((""",ERROR,ERROR,False,N/A
HumanEval/62,derivative,"([1],)",ERROR,ERROR,False,N/A
HumanEval/62,derivative,"([1, 2, 3],)",ERROR,ERROR,False,N/A
HumanEval/62,derivative,"([3, 2, 1, 0, 4],)",ERROR,ERROR,False,N/A
HumanEval/62,derivative,"([3, 2, 1],)",ERROR,ERROR,False,N/A
HumanEval/62,derivative,"([3, 1, 2, 4, 5],)",ERROR,ERROR,False,N/A
HumanEval/63,fibfib,1,ERROR,ERROR,False,N/A
HumanEval/63,fibfib,5,ERROR,ERROR,False,N/A
HumanEval/63,fibfib,2,ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""ACEDY""",ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""bYe""",ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""keY""",ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""bye""",ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""Alone""",ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""abcde""",ERROR,ERROR,False,N/A
HumanEval/64,vowels_count,"""key""",ERROR,ERROR,False,N/A
HumanEval/65,circular_shift,"100, 2",ERROR,ERROR,False,N/A
HumanEval/65,circular_shift,"12, 2",ERROR,ERROR,False,N/A
HumanEval/65,circular_shift,"97, 8",ERROR,ERROR,False,N/A
HumanEval/65,circular_shift,"12, 1",ERROR,ERROR,False,N/A
HumanEval/65,circular_shift,"11, 101",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('abAB',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('abcCd',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('helloE',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('woArBld',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('aAaaaXa',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"(' How are yOu?',)",ERROR,ERROR,False,N/A
HumanEval/66,digitSum,"('You arE Very Smart',)",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""5 apples and 6 oranges"",21",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""0 apples and 1 oranges"",3",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""1 apples and 0 oranges"",3",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""2 apples and 3 oranges"",100",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""2 apples and 3 oranges"",5",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""1 apples and 100 oranges"",120",ERROR,ERROR,False,N/A
HumanEval/67,fruit_distribution,"""5 apples and 6 oranges"",19",ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[1, 2, 3, 0, 5, 3]",ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[4,2,3]",ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[1,2,3]",ERROR,ERROR,False,N/A
HumanEval/68,pluck,[],ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[5, 0, 3, 0, 4, 2]",ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[5, 4, 8, 4 ,8]",ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[7, 6, 7, 1]",ERROR,ERROR,False,N/A
HumanEval/68,pluck,"[7, 9, 7, 1]",ERROR,ERROR,False,N/A
HumanEval/69,search,[10],ERROR,ERROR,False,N/A
HumanEval/69,search,"[9, 7, 7, 2, 4, 7, 2, 10, 9, 7, 5, 7, 2]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[5, 5, 3, 9, 5, 6, 3, 2, 8, 5, 6, 10, 10, 6, 8, 4, 10, 7, 7, 10, 8]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[7, 9, 9, 9, 3, 4, 1, 5, 9, 1, 2, 1, 1, 10, 7, 5, 6, 7, 6, 7, 7, 6]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[3, 10, 10, 9, 2]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[5, 4, 10, 2, 1, 1, 10, 3, 6, 1, 8]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[9, 8, 6, 10, 2, 6, 10, 2, 7, 8, 10, 3, 8, 2, 6, 2, 3, 1]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[1, 9, 10, 1, 3]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[4, 1, 4, 1, 4, 4]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[2, 3, 3, 2, 2]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[8, 8, 8, 8, 8, 8, 8, 8]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[3, 3]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[6, 7, 1, 8, 8, 10, 5, 8, 5, 3, 10]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[8, 8, 3, 6, 5, 6, 4]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[5, 5, 5, 5, 1]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[2, 7, 8, 8, 4, 8, 7, 3, 9, 6, 5, 10, 4, 3, 6, 7, 1, 7, 4, 10, 8, 1]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[6, 9, 7, 5, 8, 7, 5, 3, 7, 5, 10, 10, 3, 6, 10, 2, 8, 6, 5, 4, 9, 5, 3, 10]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[8, 8, 10, 6, 4, 3, 5, 8, 2, 4, 2, 8, 4, 6, 10, 4, 2, 1, 10, 2, 1, 1, 5]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[2, 10, 4, 8, 2, 10, 5, 1, 2, 9, 5, 5, 6, 3, 8, 6, 4, 10]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[1, 6, 10, 1, 6, 9, 10, 8, 6, 8, 7, 3]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[9, 2, 4, 1, 5, 1, 5, 2, 5, 7, 7, 7, 3, 10, 1, 5, 4, 2, 8, 4, 1, 9, 10, 7, 10, 2, 8, 10, 9, 4]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[2, 6, 4, 2, 8, 7, 5, 6, 4, 10, 4, 6, 3, 7, 8, 8, 3, 1, 4, 2, 2, 10, 7]",ERROR,ERROR,False,N/A
HumanEval/69,search,"[6, 9, 6, 7, 1, 4, 7, 1, 8, 8, 9, 8, 10, 10, 8, 4, 10, 4, 10, 1, 2, 9, 5, 7, 9]",ERROR,ERROR,False,N/A
HumanEval/69,search,[1],ERROR,ERROR,False,N/A
HumanEval/69,search,"[3, 2, 8, 2]",ERROR,ERROR,False,N/A
HumanEval/7,filter_by_substring,"(['xxx', 'asd', 'aaaxxy', 'john doe', 'xxxAAA', 'xxx'], 'xx')",ERROR,ERROR,False,N/A
HumanEval/7,filter_by_substring,"(['xxx', 'asd', 'xxy', 'john doe', 'xxxAAA', 'xxx'], 'xxx')",ERROR,ERROR,False,N/A
HumanEval/7,filter_by_substring,"(['grunt', 'trumpet', 'prune', 'gruesome'], 'run')",ERROR,ERROR,False,N/A
HumanEval/7,filter_by_substring,"([], 'john')",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[5, 6, 7, 8, 9, 1]",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[5, 5, 5, 5]",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,[],ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[1,2,3,4,5,6,7,8]",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,[111111],ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[1, 2, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[5, 6, 7, 8, 9]",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[1, 2, 3, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/70,strange_sort_list,"[0,2,2,2,5,5,-5,-5]",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"2, 2, 2",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"2, 2, 10",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"1, 1, 1",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"2, 6, 3",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"10, 5, 7",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"3, 4, 5",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"1, 2, 10",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"1, 2, 3",ERROR,ERROR,False,N/A
HumanEval/71,triangle_area,"4, 8, 5",ERROR,ERROR,False,N/A
HumanEval/72,will_it_fly,"[3, 2, 3], 9",ERROR,ERROR,False,N/A
HumanEval/72,will_it_fly,"[1, 2], 5",ERROR,ERROR,False,N/A
HumanEval/72,will_it_fly,"[3], 5",ERROR,ERROR,False,N/A
HumanEval/72,will_it_fly,"[3, 2, 3], 1",ERROR,ERROR,False,N/A
HumanEval/72,will_it_fly,"[1, 2, 3], 6",ERROR,ERROR,False,N/A
HumanEval/72,will_it_fly,"[5], 5",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[1, 4, 2]",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[1, 4, 4, 2]",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[0, 1]",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,[1],ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[1, 2, 3, 2, 1]",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[1,2,3,5,4,7,9,6]",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[1, 2, 3, 4, 3, 2, 2]",ERROR,ERROR,False,N/A
HumanEval/73,smallest_change,"[3, 1, 1, 3]",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"[], []",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['hi', 'admin'], ['hi', 'hi']",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['hi', 'admin'], ['hi', 'hi', 'admin', 'project']",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['hi', 'admin'], ['hI', 'Hi']",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['hi', 'admin'], ['hI', 'hi', 'hi']",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['hi', 'admin'], ['hI', 'hi', 'hii']",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"[], ['this']",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['this'], []",ERROR,ERROR,False,N/A
HumanEval/74,total_match,"['4'], ['1', '2', '3', '4', '5']",ERROR,ERROR,False,N/A
HumanEval/75,is_multiply_prime,8,ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"9, 3",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"16, 4",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"128, 4",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"12, 6",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"1, 1",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"1, 12",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"16, 2",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"143214, 16",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"4, 2",ERROR,ERROR,False,N/A
HumanEval/76,is_simple_power,"24, 2",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(1729,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(0,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(1728,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(1000,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(1,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(1,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(2,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(2,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(64,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(64,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(180,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(180,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(1000,)",ERROR,ERROR,False,N/A
HumanEval/77,iscube,"(0,)",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""2020""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""1077E""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""123456789ABCDEF0""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""123456789ABCDEF0""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""112233445566778899AABBCCDDEEFF00""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""112233445566778899AABBCCDDEEFF00""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,[],ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""ABED1A33""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""ABED1A33""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""1077E""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""AB""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""2020""",ERROR,ERROR,False,N/A
HumanEval/78,hex_key,"""AB""",ERROR,ERROR,False,N/A
HumanEval/79,decimal_to_binary,"(15,)",ERROR,ERROR,False,N/A
HumanEval/79,decimal_to_binary,"(103,)",ERROR,ERROR,False,N/A
HumanEval/79,decimal_to_binary,"(32,)",ERROR,ERROR,False,N/A
HumanEval/79,decimal_to_binary,"(0,)",ERROR,ERROR,False,N/A
HumanEval/8,sum_product,"[3, 5, 7]",ERROR,ERROR,False,N/A
HumanEval/8,sum_product,"[100, 0]",ERROR,ERROR,False,N/A
HumanEval/8,sum_product,"[1, 1, 1]",ERROR,ERROR,False,N/A
HumanEval/8,sum_product,[],ERROR,ERROR,False,N/A
HumanEval/8,sum_product,[10],ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""iopaxioi""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""iopaxpoi""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""xyy""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""adb""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""aabb""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""aa""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""a""",ERROR,ERROR,False,N/A
HumanEval/80,is_happy,"""abcd""",ERROR,ERROR,False,N/A
HumanEval/81,numerical_letter_grade,[0.0],ERROR,ERROR,False,N/A
HumanEval/81,numerical_letter_grade,"[4.0, 3, 1.7, 2, 3.5]",ERROR,ERROR,False,N/A
HumanEval/81,numerical_letter_grade,[1.2],ERROR,ERROR,False,N/A
HumanEval/81,numerical_letter_grade,[0.5],ERROR,ERROR,False,N/A
HumanEval/81,numerical_letter_grade,"[1, 0.3, 1.5, 2.8, 3.3]",ERROR,ERROR,False,N/A
HumanEval/81,numerical_letter_grade,"[0, 0.7]",ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'HI',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'go',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'gogo',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'MadaM',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'0',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'M',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'Madam',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'aaaaaaaaaaaaaaa',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'world',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'Wow',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'wow',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'orange',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'kittens',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'abcdcba',ERROR,ERROR,False,N/A
HumanEval/82,prime_length,'Hello',ERROR,ERROR,False,N/A
HumanEval/83,starts_one_ends,"(3,)",ERROR,ERROR,False,N/A
HumanEval/83,starts_one_ends,"(5,)",ERROR,ERROR,False,N/A
HumanEval/83,starts_one_ends,"(4,)",ERROR,ERROR,False,N/A
HumanEval/83,starts_one_ends,"(1,)",ERROR,ERROR,False,N/A
HumanEval/83,starts_one_ends,"(2,)",ERROR,ERROR,False,N/A
HumanEval/84,solve,"(963,)",ERROR,ERROR,False,N/A
HumanEval/84,solve,"(147,)",ERROR,ERROR,False,N/A
HumanEval/84,solve,"(150,)",ERROR,ERROR,False,N/A
HumanEval/84,solve,"(1000,)",ERROR,ERROR,False,N/A
HumanEval/84,solve,"(333,)",ERROR,ERROR,False,N/A
HumanEval/85,add,"([4, 5, 6, 7, 2, 122],)",ERROR,ERROR,False,N/A
HumanEval/85,add,"([4, 88],)",ERROR,ERROR,False,N/A
HumanEval/85,add,"([4, 4, 6, 8],)",ERROR,ERROR,False,N/A
HumanEval/85,add,"([4, 0, 6, 7],)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('Hi',)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('hello',)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('number',)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('abcd',)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('Hello World!!!',)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('',)",ERROR,ERROR,False,N/A
HumanEval/86,anti_shuffle,"('Hi. My name is Mister Robot. How are you?',)",ERROR,ERROR,False,N/A
HumanEval/87,get_row,"([[1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 1, 6], [1, 2, 3, 4, 5, 1]], 1)",ERROR,ERROR,False,N/A
HumanEval/87,get_row,"([], 1)",ERROR,ERROR,False,N/A
